!!SBtab TableType='ContingencyID' TableName='Contingency list'
!ContingencyID	!Target	!Contingency	!Modifier	!PubMedIdentifiers	!Quality	!Comment
ID1	Hog1_[KD]_P+_Rck2_[c(S519)]	!	Hog1_[(T174)]-{P}	10805732	in vitro kinase assay	Hog1 activation by constitutive active Pbs2 needed.
ID138	Bck1_[KD]_P+_Mkk1_[(S377)]	K+	Bck1--Mkk1	8386320, 7565726, 10625705	Epistasis experiments indicate Mkk1 acting between Bck1 and Slt2. Heat stress tolerance in mutants (8386320). Hyperactive allele Mkk1-386 in (7565726). Phosphorylation of Slt2 during stress or hyperactive Bck1 and  Pck1 alleles (10625705)	
ID139	Bck1_[KD]_P+_Mkk1_[(T381)]	K+	Bck1--Mkk1	8386320, 7565726, 10625705	Epistasis experiments indicate Mkk1 acting between Bck1 and Slt2. Heat stress tolerance in mutants (8386320). Hyperactive allele Mkk1-386 in (7565726). Phosphorylation of Slt2 during stress or hyperactive Bck1 and  Pck1 alleles (10625705)	
ID140	Bck1_[KD]_P+_Mkk2_[(S370)]	K+	Bck1--Mkk2	8386320, 10625705	Epistasis experiments indicate Mkk2 acting between Bck1 and Slt2. Heat stress tolerance in mutants (8386320). Phosphorylation of Slt2 during stress or hyperactive Bck1 and  Pck1 alleles (10625705)	
ID141	Bck1_[KD]_P+_Mkk2_[(T374)]	K+	Bck1--Mkk2	8386320, 10625705	Epistasis experiments indicate Mkk2 acting between Bck1 and Slt2. Heat stress tolerance in mutants (8386320). Phosphorylation of Slt2 during stress or hyperactive Bck1 and  Pck1 alleles (10625705)	
ID142	Mkk1_[KD]_P+_Slt2_[(T190)]	!	Mkk1_[(S377)]-{P}	8386320, 10625705	Epistasis experiments indicate Mkk1 acting between Bck1 and Slt2. Heat stress tolerance in mutants(8386320). Phosphorylation of Slt2 during stress or hyperactive Bck1 and  Pck1 alleles (10625705)	
ID143	Mkk1_[KD]_P+_Slt2_[(Y192)]	!	Mkk1_[(S377)]-{P}	8386320, 10625705	Epistasis experiments indicate Mkk1 acting between Bck1 and Slt2. Heat stress tolerance in mutants(8386320). Phosphorylation of Slt2 during stress or hyperactive Bck1 and  Pck1 alleles (10625705)	
ID144	Mkk2_[KD]_P+_Slt2_[(T190)]	!	Mkk2_[(S370)]-{P}	8386320, 10625705	Epistasis experiments indicate Mkk2 acting between Bck1 and Slt2. Heat stress tolerance in mutants (8386320). Phosphorylation of Slt2 during stress or hyperactive Bck1 and  Pck1 alleles (10625705)	
ID145	Mkk2_[KD]_P+_Slt2_[(Y192)]	!	Mkk2_[(S370)]-{P}	8386320, 10625705	Epistasis experiments indicate Mkk2 acting between Bck1 and Slt2. Heat stress tolerance in mutants (8386320). Phosphorylation of Slt2 during stress or hyperactive Bck1 and  Pck1 alleles (10625705)	
ID146	Mkk1_[KD]_P+_Slt2_[(T190)]	!	Mkk1_[(T381)]-{P}	8386320, 10625705	Epistasis experiments indicate Mkk1 acting between Bck1 and Slt2. Heat stress tolerance in mutants(8386320). Phosphorylation of Slt2 during stress or hyperactive Bck1 and  Pck1 alleles (10625705)	
ID147	Mkk1_[KD]_P+_Slt2_[(Y192)]	!	Mkk1_[(T381)]-{P}	8386320, 10625705	Epistasis experiments indicate Mkk1 acting between Bck1 and Slt2. Heat stress tolerance in mutants(8386320). Phosphorylation of Slt2 during stress or hyperactive Bck1 and  Pck1 alleles (10625705)	
ID148	Mkk2_[KD]_P+_Slt2_[(T190)]	!	Mkk2_[(T374)]-{P}	8386320, 10625705	Epistasis experiments indicate Mkk2 acting between Bck1 and Slt2. Heat stress tolerance in mutants (8386320). Phosphorylation of Slt2 during stress or hyperactive Bck1 and  Pck1 alleles (10625705)	
ID149	Mkk2_[KD]_P+_Slt2_[(Y192)]	!	Mkk2_[(T374)]-{P}	8386320, 10625705	Epistasis experiments indicate Mkk2 acting between Bck1 and Slt2. Heat stress tolerance in mutants (8386320). Phosphorylation of Slt2 during stress or hyperactive Bck1 and  Pck1 alleles (10625705)	
ID150	Mkk1_[KD]_P+_Slt2_[(T190)]	!	Mkk1_[n]--Slt2_[n]	8386320, 10625705	Epistasis experiments indicate Mkk1 acting between Bck1 and Slt2. Heat stress tolerance in mutants(8386320). Phosphorylation of Slt2 during stress or hyperactive Bck1 and  Pck1 alleles (10625705)	
ID151	Mkk1_[KD]_P+_Slt2_[(Y192)]	!	Mkk1_[n]--Slt2_[n]	8386320, 10625705	Epistasis experiments indicate Mkk1 acting between Bck1 and Slt2. Heat stress tolerance in mutants(8386320). Phosphorylation of Slt2 during stress or hyperactive Bck1 and  Pck1 alleles (10625705)	
ID152	Mkk2_[KD]_P+_Slt2_[(T190)]	!	Mkk2_[n]--Slt2_[n]	8386320, 10625705	Epistasis experiments indicate Mkk2 acting between Bck1 and Slt2. Heat stress tolerance in mutants (8386320). Phosphorylation of Slt2 during stress or hyperactive Bck1 and  Pck1 alleles (10625705)	
ID153	Mkk2_[KD]_P+_Slt2_[(Y192)]	!	Mkk2_[n]--Slt2_[n]	8386320, 10625705	Epistasis experiments indicate Mkk2 acting between Bck1 and Slt2. Heat stress tolerance in mutants (8386320). Phosphorylation of Slt2 during stress or hyperactive Bck1 and  Pck1 alleles (10625705)	
ID154	Msg5_[PD]_P-_Slt2_[(T190)]	!	Msg5_[n]--Slt2_[n]	14703512	in vitro dephosphorylation	
ID155	Msg5_[PD]_P-_Slt2_[(Y192)]	!	Msg5_[n]--Slt2_[n]	14703512	in vitro dephosphorylation	
ID156	Sdp1_[PD]_P-_Slt2_[(T190)]	!	Sdp1--Slt2	11923319	In vitro dephosphorylation	
ID157	Sdp1_[PD]_P-_Slt2_[(Y192)]	!	Sdp1--Slt2	11923319	In vitro dephosphorylation	
ID158	Slt2_[KD]_P+_Msg5	!	Slt2_[(T190)]-{P}	14703512, 7628692	Reaction shown using in vitro kinase assay. Allthough not showb for this particular reaction, dependency on Slt2 activation-loop phosphorylation for Slt2 kinase activity is shown in 7628692.	
ID159	Slt2_[KD]_P+_Rom2	!	Slt2_[(T190)]-{P}	19564916, 7628692	Reaction shown using in vitro kinase assay. Allthough not showb for this particular reaction, dependency on Slt2 activation-loop phosphorylation for Slt2 kinase activity is shown in 7628692.	
ID160	Slt2_[KD]_P+_Rlm1_[c(S427)]	!	Slt2_[(T190)]-{P}	9111331, 12410835, 7628692	Reaction shown using in vitro kinase assay. Allthough not showb for this particular reaction, dependency on Slt2 activation-loop phosphorylation for Slt2 kinase activity is shown in 7628692.	
ID161	Slt2_[KD]_P+_Rlm1_[c(T439)]	!	Slt2_[(T190)]-{P}	9111331, 7628692	Reaction shown using in vitro kinase assay. Allthough not showb for this particular reaction, dependency on Slt2 activation-loop phosphorylation for Slt2 kinase activity is shown in 7628692.	
ID162	Slt2_[KD]_P+_Swi4	!	Slt2_[(T190)]-{P}	9065400, 7628692	Reaction shown using in vitro kinase assay. Allthough not showb for this particular reaction, dependency on Slt2 activation-loop phosphorylation for Slt2 kinase activity is shown in 7628692.	
ID163	Slt2_[KD]_P+_Swi6_[(S238)]	!	Slt2_[(T190)]-{P}	9065400, 20219973, 7628692	Reaction shown using in vitro kinase assay. Allthough not showb for this particular reaction, dependency on Slt2 activation-loop phosphorylation for Slt2 kinase activity is shown in 7628692.	
ID164	Slt2_[KD]_P+_Sir3_[(S275)]	!	Slt2_[(T190)]-{P}	12504006, 7628692	Reaction shown using in vitro kinase assay. Allthough not showb for this particular reaction, dependency on Slt2 activation-loop phosphorylation for Slt2 kinase activity is shown in 7628692.	
ID165	Slt2_[KD]_P+_Sir3_[(S282)]	!	Slt2_[(T190)]-{P}	12504006, 7628692	Reaction shown using in vitro kinase assay. Allthough not showb for this particular reaction, dependency on Slt2 activation-loop phosphorylation for Slt2 kinase activity is shown in 7628692.	
ID166	Slt2_[KD]_P+_Sir3_[(S289)]	!	Slt2_[(T190)]-{P}	12504006, 7628692	Reaction shown using in vitro kinase assay. Allthough not showb for this particular reaction, dependency on Slt2 activation-loop phosphorylation for Slt2 kinase activity is shown in 7628692.	
ID167	Slt2_[KD]_P+_Sir3_[(S295)]	!	Slt2_[(T190)]-{P}	12504006, 7628692	Reaction shown using in vitro kinase assay. Allthough not showb for this particular reaction, dependency on Slt2 activation-loop phosphorylation for Slt2 kinase activity is shown in 7628692.	
ID168	Slt2_[KD]_P+_Msg5	!	Slt2_[(Y192)]-{P}	14703512, 7628692	Reaction shown using in vitro kinase assay. Allthough not showb for this particular reaction, dependency on Slt2 activation-loop phosphorylation for Slt2 kinase activity is shown in 7628692.	
ID169	Slt2_[KD]_P+_Rom2	!	Slt2_[(Y192)]-{P}	19564916, 7628692	Reaction shown using in vitro kinase assay. Allthough not showb for this particular reaction, dependency on Slt2 activation-loop phosphorylation for Slt2 kinase activity is shown in 7628692.	
ID170	Slt2_[KD]_P+_Rlm1_[c(S427)]	!	Slt2_[(Y192)]-{P}	9111331, 12410835, 7628692	Reaction shown using in vitro kinase assay. Allthough not showb for this particular reaction, dependency on Slt2 activation-loop phosphorylation for Slt2 kinase activity is shown in 7628692.	
ID171	Slt2_[KD]_P+_Rlm1_[c(T439)]	!	Slt2_[(Y192)]-{P}	9111331, 7628692	Reaction shown using in vitro kinase assay. Allthough not showb for this particular reaction, dependency on Slt2 activation-loop phosphorylation for Slt2 kinase activity is shown in 7628692.	
ID172	Slt2_[KD]_P+_Swi4	!	Slt2_[(Y192)]-{P}	9065400, 7628692	Reaction shown using in vitro kinase assay. Allthough not showb for this particular reaction, dependency on Slt2 activation-loop phosphorylation for Slt2 kinase activity is shown in 7628692.	
ID173	Slt2_[KD]_P+_Swi6_[(S238)]	!	Slt2_[(Y192)]-{P}	9065400, 20219973, 7628692	Reaction shown using in vitro kinase assay. Allthough not showb for this particular reaction, dependency on Slt2 activation-loop phosphorylation for Slt2 kinase activity is shown in 7628692.	
ID174	Slt2_[KD]_P+_Sir3_[(S275)]	!	Slt2_[(Y192)]-{P}	12504006, 7628692	Reaction shown using in vitro kinase assay. Allthough not showb for this particular reaction, dependency on Slt2 activation-loop phosphorylation for Slt2 kinase activity is shown in 7628692.	
ID175	Slt2_[KD]_P+_Sir3_[(S282)]	!	Slt2_[(Y192)]-{P}	12504006, 7628692	Reaction shown using in vitro kinase assay. Allthough not showb for this particular reaction, dependency on Slt2 activation-loop phosphorylation for Slt2 kinase activity is shown in 7628692.	
ID176	Slt2_[KD]_P+_Sir3_[(S289)]	!	Slt2_[(Y192)]-{P}	12504006, 7628692	Reaction shown using in vitro kinase assay. Allthough not showb for this particular reaction, dependency on Slt2 activation-loop phosphorylation for Slt2 kinase activity is shown in 7628692.	
ID177	Slt2_[KD]_P+_Sir3_[(S295)]	!	Slt2_[(Y192)]-{P}	12504006, 7628692	Reaction shown using in vitro kinase assay. Allthough not showb for this particular reaction, dependency on Slt2 activation-loop phosphorylation for Slt2 kinase activity is shown in 7628692.	
ID178	Ptp2_[PD]_P-_Hog1_[(Y176)]	K+	Hog1_[CD]--Ptp2	18212044, 10817757	Genetic. Prolonged in vivo phosphorylation with Hog1_[CD] binding mutants.	
ID179	Ptp3_[PD]_P-_Hog1_[(Y176)]	K+	Hog1_[CD]--Ptp3	10817757	Genetic. Prolonged in vivo phosphorylation with Hog1_[CD] binding mutants.	
ID180	Ste3_GEF_Gpa1_[GnP]	K+	MFa--Ste3_[Receptor]	2839507, 3022943, 3113739, 8702760, 9405353	Genetic. See comments.	Ste3 can functionally replace Ste2 in mating signalling but will instead react on a-factor instead of alpha-factor (3022943), thus supplying pheromone regulated GEF-activity in the same manner as is assigned for Ste2 based on (A)The mating signal is dependent on alpha-factor binding Ste2 (2839507, 3022943). (B) Gpa1 is the G-alpha-protein acting downstream of Ste2 (3113739) and regulates its beta-gamma-binding through GTP/GDP-binding (8702760). (C) Chimeric fusion-proteins of Ste2 and Gpa1 functionally fully restores function in gpa1delta ste2delta cells, supplying both pheromone regulation and regulated beta-gamma dissociation (9405353).
ID181	Ste11_[KD]_P+_Pbs2_[AL(S514)]	!	Sho1_[CyT]--Ste11_[BD:Sho1]	16778768	Genetic. Sho1-Ste11 interaction needed for Sho1-dependent HOG-pathway activation. Constitutively Sho1-bound hyperactive-Ste11 activates pathway.	
ID182	Ste11_[KD]_P+_Pbs2_[AL(T518)]	!	Sho1_[CyT]--Ste11_[BD:Sho1]	16778768	Genetic. Sho1-Ste11 interaction needed for Sho1-dependent HOG-pathway acativation. Constitutively Sho1-bound hyperactive-Ste11 activates pathway.	
ID183	Ste11_[KD]_P+_Pbs2_[AL(S514)]	!	Pbs2_[RSD2/PR]--Sho1_[CyT/SH3]	7624781, 14668868	Genetic. Sho1-Pbs2 interaction needed for Sho1-dependent HOG-pathway acativation.	
ID184	Ste11_[KD]_P+_Pbs2_[AL(T518)]	!	Pbs2_[RSD2/PR]--Sho1_[CyT/SH3]	7624781, 14668868	Genetic. Sho1-Pbs2 interaction needed for Sho1-dependent HOG-pathway acativation.	
ID185	Far1_[n/RING-H2]_ppi_Ste4	x	Gpa1--Ste4_[BD:Gpa1]	7490290, 9822386, 	Genetic. The binding of Far1 to Ste4 is necessary to recruit polarization in the correct direction for normal chemotropic shmoo formation. Since the pheromone receptor and its G-protein complex is the sensor of the direction, the interaction of Far1 and Ste4 recruiting polarization must be regulated via the G-protein i.e. the beta-gamma subunit dissociation.	
ID186	Ste4_[BD:Ste5]_ppi_Ste5_[n/RING-H2]	x	Gpa1--Ste4_[BD:Gpa1]	9501067	Genetic. Ste5 is coprecipitated with Ste4 only after pheromone stimulation (which induce Gpa1-Ste4 dissociation).	
ID187	Ste4_ppi_Ste20_[c]	x	Gpa1--Ste4_[BD:Gpa1]	9428767	Genetic. Ste4 is coprecipitated with Ste20 only after pheromone stimulation (which induce Gpa1-Ste4 dissociation).	
ID188	Cdc24_ppi_Ste4	x	Gpa1--Ste4_[BD:Gpa1]	9428768, 10087263	Genetic. The binding of Cdc24 to Ste4 is necessary to recruit polarization in the correct direction for normal chemotropic shmoo formation. Since the pheromone receptor and its G-protein complex is the sensor of the direction, the interaction of Cdc24 and Ste4 recruiting polarization must be regulated via the G-protein i.e. the beta-gamma subunit dissociation. The contribution by Far1 to this interaction is unclear.	
ID189	Ssk22_[KD]_P+_Pbs2_[AL(S514)]	!	Ssk1--Ssk22	8183345, 7624781, 9482735, 18573873	Genetic. Presumed to be indirect effect. Activation of Ssk22 kinase activity is linked to Ssk22-Ssk1 interaction. The intermediate steps are presumed to be the same as for Ssk2.	Genetic. Deletion of ssk1 blocks the sln1 branch completely, which requires deletion of both Ssk2 and ssk22. Presumed to be indirect via relief of autoinhibition.
ID190	Ssk22_[KD]_P+_Pbs2_[AL(T518)]	!	Ssk1--Ssk22	8183345, 7624781, 9482735, 18573873	Genetic. Presumed to be indirect effect. Activation of Ssk22 kinase activity is linked to Ssk22-Ssk1 interaction. The intermediate steps are presumed to be the same as for Ssk2.	Genetic. Deletion of ssk1 blocks the sln1 branch completely, which requires deletion of both Ssk2 and ssk22. Presumed to be indirect via relief of autoinhibition.
ID191	Ptc1_[PD]_P-_Hog1_[(T174)]	K+	<Pbs2-Nbp2-Ptc1>	14685261	Genetic. Loss of interaction increase in vivo Hog1 phosphorylation.	
ID192	Rck2_AP_Rck2_[Ser]	K+	Rck2_[c(S519)]-{P}	10805732	in vitro kinase assay	
ID193	Sho1_[CyT]_ppi_Ste11_[BD:Sho1]	!	<Ste11^{M/50}>	16778768 	Genetic. Forced tethering of hyperactive Ste11 to the membrane via membrane anchoraged Ste50 increases HOG-pathway siganlling (both basal and induced). The effect was comparable to Sho1 mutants with increased Ste50-Ste11 binding.	
ID194	Ste20_[KD]_P+_Ste11_[CBD(S302)]	K+	<FIL-signal>	8001818	Genetic. Deletion mutants demonstrates that the filamentation signal propagates via Ste20 and Ste11 into a MAPK pathway (Ste7, Kss1 and Ste12).	
ID195	Ste20_[KD]_P+_Ste11_[CBD(S306)]	K+	<FIL-signal>	8001818	Genetic. Deletion mutants demonstrates that the filamentation signal propagates via Ste20 and Ste11 into a MAPK pathway (Ste7, Kss1 and Ste12).	
ID196	Ste20_[KD]_P+_Ste11_[CBD(T307)]	K+	<FIL-signal>	8001818	Genetic. Deletion mutants demonstrates that the filamentation signal propagates via Ste20 and Ste11 into a MAPK pathway (Ste7, Kss1 and Ste12).	
ID197	Dig1_ppi_Ste12_[c]	K+	Dig2--Ste12_[n/DBD]	16782869	Reconstituted complex	
ID198	Dig1_ppi_Ste12_[c]	K+	Kss1--Ste12	9744865, 9860980	Genetic. Presence of unphosphorylated Kss1 (which  can bind Ste12) is needed for efficient Dig1 mediated repression of Ste12 transcriptional activation.	
ID199	Dig1_ppi_Ste12_[c]	K+	Fus3--Ste12	11054817, 9860980	Genetic. Presence of unphosphorylated Kss1 or Fus3 is needed for repression of basal signal fromboth WT and hyperactivation mutants of Ste12. Fus3 seems to be less important than Kss1.	
ID200	Dig2_ppi_Ste12_[n/DBD]	K+	Dig1--Ste12_[c]	16782869	Reconstituted complex	
ID201	Ste12_[n/DB]_ppi_Tec1	x	Dig2--Ste12_[n/DBD]	16782869	Reconstituted complex. Dig2 and Tec1 compete for the same binding site in Ste12.	Dig2 and Tec1 compete for the same binding site in Ste12. Tec1 will outcompete Dig2.
ID202	Dig2_ppi_Ste12_[n/DBD]	x	Ste12_[n/DB]--Tec1	16782869	Reconstituted complex. Dig2 and Tec1 compete for the same binding site in Ste12	Dig2 and Tec1 compete for the same binding site in Ste12. Tec1 will outcompete Dig2.
ID203	Kss1_ppi_Ste12	K-	Kss1_[(T183)]-{P}	9744865	CoIP	
ID204	Kss1_ppi_Ste12	K-	Kss1_[(Y185)]-{P}	9744865	CoIP	
ID205	Fus3_ppi_Ste12	K-	Fus3_[(T180)]-{P}	9094309 	CoIP. Fus3 does not coprecipitate Ste12 in lysates from cells activated with pheromone.	
ID206	Fus3_ppi_Ste12	K-	Fus3_[(Y182)]-{P}	9094309 	CoIP. Fus3 does not coprecipitate Ste12 in lysates from cells activated with pheromone.	
ID207	Fus3_ppi_Ste12	K+	Dig1--Ste12_[c]	9094309 	CoIP. Fus3 does not coprecipitate Ste12 in lysates from dig1delta cells.	
ID208	[PRE-transcription]	x	Dig1--Ste12_[c]	8918885, 9094309	Genetic. Strong increase of basal signalling in dig1-delta+dig2-delta cells. Decreased induction in cells overexpressing Dig1.	
ID209	[PRE-transcription]	x	Dig2--Ste12_[n/DBD]	8918885, 9094309	Genetic. Strong increase of basal signalling in dig1-delta+dig2-delta cells.	
ID210	[PRE-transcription]	!	Ste12_[n/HTH]--PRE	1903837	Genetic. Ste12 binding PRE motif is necessary for PRE-driven transcription.	
ID211	[TCS-Tec1-transcription]	!	Tec1_[n/TEA]--TCS	20118212	Genetic. Block of transcription when TCS-Tec1 interaction is blocked.	
ID212	[TCS-Tec1-Ste12-transcription]	!	Tec1_[n/TEA]--TCS	9036858	Genetic. Competitor analysis, block of transcription when TCS-Tec1 interaction is blocked.	
ID213	[TCS-Tec1-Ste12-transcription]	x	Dig1--Ste12_[c]	16782869	Genetic. Strong increase of basal signalling in dig1-delta cells.	
ID214	SCF_Ub+_Tec1	!	Cdc4_[WD40]--Tec1_[CPD]	15620356, 19897738	Genetic. Pheromone induced Tec1 ubiquitination and degradation dependent on Cdc4-Tec1 binding and on  Cdc34.	
ID215	[SKO-transcription]	x	<SKO/R>	9858577, 10825197	Genetic. Tethering of Sko1 to promoters is transcriptionally repressing in a Cyc8-Tup1 dependent manner.	
ID216	Sko1_[n]_ppi_Tup1	K-	Sko1_[n(S108)]-{P}	11230135	CoIP	
ID217	Sko1_[n]_ppi_Tup1	K-	Sko1_[n(S113)]-{P}	11230135	CoIP	
ID218	Sko1_[n]_ppi_Tup1	K-	Sko1_[n(S126)]-{P}	11230135	CoIP	
ID219	Slt2_[DB]_ppi_Swi4_[c]	!	Slt2_[(T190)]-{P}	18268013	CoIP. Loss of binding to Swi4 in double mutant  Slt2-T190A+Y192F. 	Only the Y192 seems to be needed for FKS2 promoter activation in the pseudokinase paralog Mlp1.
ID220	Slt2_[DB]_ppi_Swi4_[c]	!	Slt2_[(Y192)]-{P}	18268013	CoIP. Loss of binding to Swi4 in double mutant  Slt2-T190A+Y192F. 	Only the Y192 seems to be needed for FKS2 promoter activation in the pseudokinase paralog Mlp1.
ID221	[SBF(FKS2)-transcription]	!	Swi4--SCBFKS2	18268013	Genetic. Loss of reporter transcription when using mutated SCB-site.	
ID222	[SBF(FKS2)-transcription]	!	Slt2_[DB]--Swi4_[c]	18268013, 19805511	Genetic. Slt2-Swi4 interaction needed for transcription(FKS2-reporter) and DNA-binding (ChIP).	
ID223	[SBF(FKS2)-transcription]	!	Swi4_[c]--Swi6_[c]	18268013	Genetic. Swi6 needed for transcriptional activation.	
ID224	[SBF(FKS2)-transcription]	K-	Swi6_[(S238)]-{P}	20219973	Indirect effect due to localization. Phosphorylation of the S238 within the Swi6 nuclear localization signal sequence NLS2 is shown to decrease nuclear localization of Swi6 and to decrease FKS2 transcription.	
ID225	Swi4_BIND_SCBFKS2	!	Slt2_[DB]--Swi4_[c]	18268013	ChIP. Slt2 needed for Swi4-DNA[SCB/FKS2] interaction. Slt2 mutants unable to bind Swi4 do not display Swi4-DNA[SCB/FKS2] interaction.	
ID226	[SBF(G1)-transcription]	!	Swi4--SCBG1	2649246, 1936990	Genetic. Swi4 dependence on transcription from SCB containing reporter.	
ID227	Swi4_BIND_SCBG1	x	Slt2_[DB]--Swi4_[c]	18268013, 10490612, 8598209	Genetic. See comments.	Using mixed cell populations (all cell cycle phases included), a CLN2-lacZ reporter (SCB(G1) regulated) does not increase expression during heat-shock stress, whereas a FKS2-lacZ reporter (SCB(FKS2) regulated) does. This indicates the heat-shock induced Swi4-Slt2 complex does not induce expression of SCB(G1) regulated genes (PMID 18268013). Crude cell extracts from mixed cell populations (containing cell from all cell-cycle phases, including S-phase with polarised growth, under which Slt2 is phosphorylated PMID 8598209) do not display proteins bindning to a SCB(G1)-DNA-probe when taken from swi6delta cells, indicating that the Swi4-Slt2-complex do not bind the SCB(G1)-DNA. (PMID 10490612 gel retardation assay).
ID228	Swi4_[n]_ipi_Swi4_[c]	x	Swi4_[c]--Swi6_[c]	10490612	CoIP and gel retardation analysis. Swi6 is binding the Swi4 autoinhibitory c-terminal. Swi4 mutant lacking the C-terminal  can bind DNA[SCB] constituitively and independently of Swi6.	
ID229	Swi4_BIND_SCBG1	x	Swi4_[n]--Swi4_[c]	10490612	Gel retardation analysis. Constituitive binding in swi4_[c] mutant lacking autoinibitory domain. In trans inhibition of mutant constitutive binding by separate addition of autoinhibitory fragment.	
ID230	Swi4_[n]_ipi_Swi4_[c]	x	Slt2_[DB]--Swi4_[c]	19805511	Binding of Slt2 to the autoinhibitory Swi4 c-terminal is needed for Swi4 DNA-binding and transcriptional activation. The Slt2-Swi4 binding is therefore presumed to release a possible Swi4-Swi4 autoinhibition.	
ID231	Swi4_BIND_SCBFKS2	x	Swi4_[n]--Swi4_[c]	18268013, 10490612	ChIP. Swi4 does not bind [SCB/FKS2] on its own (i.e in Slt2-delta strain). Swi4-Swi4 autoinhibition has been shown for [SCB/G1] binding (10490612)	
ID232	[HOT-transcription]	!	Hot1--Hot1Site	10722658	Genetic. Diminished transcription in hot1 deleted cells.	
ID233	[HOT-transcription]	!	Hog1_[n]--Hot1_[m]	11336700, 12743037	Genetic. Hog1 and Hot1 are interdependent for promoter binding and recruitment of Pol-II.	
ID234	[RLM-transcription]	!	Rlm1--Rlm1Site	9121433	Genetic. No transcription at Rlm1-regulated site with mutated non-Rlm1 binding sequence.	
ID235	[SMP-transcription]	!	Smp1--Smp1Site	12482976	Genetic. Diminished transcription from STL1-promoter in smp1-delta cells.	
ID236	[SMP-transcription]	K+	Smp1_[(S348)]-{P}	12482976	Genetic. Phosphorylation site in Smp1 needed for transcriptional activation of STL1-reporter.	
ID237	[SMP-transcription]	K+	Smp1_[(S357)]-{P}	12482976	Genetic. Phosphorylation site in Smp1 needed for transcriptional activation of STL1-reporter.	
ID238	[SMP-transcription]	K+	Smp1_[(T365)]-{P}	12482976	Genetic. Phosphorylation site in Smp1 needed for transcriptional activation of STL1-reporter.	
ID239	[SMP-transcription]	K+	Smp1_[(S376)]-{P}	12482976	Genetic. Phosphorylation site in Smp1 needed for transcriptional activation of STL1-reporter.	
ID240	Bck1_[KD]_P+_Mkk1_[(S377)]	x	Bck1_[n]--Bck1_[n]	1729597	Genetic. Indications of autoinhibitory regulation in Bck1-region N-terminal from kinase domain. Cluster of pkc1-delta supressor mutants found close to residues phosphorylated by PKC (presumed to be activating), T1119P, I1120K/T, G1146V, A1174P.	
ID241	Bck1_[KD]_P+_Mkk1_[(T381)]	x	Bck1_[n]--Bck1_[n]	1729597	Genetic. Indications of autoinhibitory regulation in Bck1-region N-terminal from kinase domain. Cluster of pkc1-delta supressor mutants found close to residues phosphorylated by PKC (presumed to be activating), T1119P, I1120K/T, G1146V, A1174P.	
ID242	Bck1_[KD]_P+_Mkk2_[(S370)]	x	Bck1_[n]--Bck1_[n]	1729597	Genetic. Indications of autoinhibitory regulation in Bck1-region N-terminal from kinase domain. Cluster of pkc1-delta supressor mutants found close to residues phosphorylated by PKC (presumed to be activating), T1119P, I1120K/T, G1146V, A1174P.	
ID243	Bck1_[KD]_P+_Mkk2_[(T374)]	x	Bck1_[n]--Bck1_[n]	1729597	Genetic. Indications of autoinhibitory regulation in Bck1-region N-terminal from kinase domain. Cluster of pkc1-delta supressor mutants found close to residues phosphorylated by PKC (presumed to be activating), T1119P, I1120K/T, G1146V, A1174P.	
ID244	Bck1_[n]_ppi_Bck1_[n]	K-	Bck1_[(S939)]-{P}	1729597	Genetic. Indications of autoinhibitory regulation in Bck1-region N-terminal from kinase domain. Cluster of pkc1-delta supressor mutants found close to residue phosphorylated by PKC (presumed to be activating), T1119P, I1120K/T, G1146V, A1174P.	In addition to the Bck1_S939 site, T1119 and S1134 has been suggested to be phosphorylation regulated by Pkc1 based on PKC-recognition site sequence and phosphoprotein analysis (data not shown) PMID 7874200. Hyperactivating mutants has been found for T1119P, I1120K/T, G1146V, A1174P (PMID 1729597) further supporting this to be a regulated domain.
ID245	MFa_ppi_Ste3_[Receptor]	!	MFa	N/A		Reactants always required for reactions. Only included for display purposes, as they are external simuli (inputs).
ID246	MFalpha_ppi_Ste2_[Receptor]	!	MFalpha	N/A		Reactants always required for reactions. Only included for display purposes, as they are external simuli (inputs).
ID247	Cdc4_[WD40]_ppi_Tec1_[CPD]	!	Tec1_[(T276)]-{P}	19897738	Fluorescence anisotropy using Tec1-peptides. Genetic. Non-phosphorable Tec1-mutants are resistant to degradation.	
ID248	Cdc4_[WD40]_ppi_Tec1_[CPD]	!	Tec1_[(T273)]-{P}	15620356, 19897738	Reconstituted complex. Fluorescence anisotropy using Tec1-peptides. Genetic. Non-phosphorable Tec1-mutants are resistant to degradation.	
ID249	[TCS-Tec1-Ste12-transcription]	!	Ste12_[n/DB]--Tec1	16782869	Genetic. Preventing interaction between Ste12 and Tec1 blocks transcription.	
ID250	Fus3_[KD]_P+_Tec1_[(T276)]	!	Fus3_[(T180)]-{P}	1628831, 8384702	In vitro kinase assay, WT and residue mutant. Neded of Fus3 activation.	
ID251	Fus3_[KD]_P+_Tec1_[(T276)]	!	Fus3_[(Y182)]-{P}	1628831, 8384702	In vitro kinase assay, WT and residue mutant. Neded of Fus3 activation.	
ID252	SCF_Ub+_Tec1	!	Cdc4--SCF	15620356, 19897738	Genetic. Pheromone induced Tec1 ubiquitination and degradation dependent on Cdc4, Cdc34.	
ID253	[TCS-PRE-(FRE)-transcription]	!	Ste12_[n/HTH]--PRE	9036858	Genetic. Functional elements of both TCS and PRE are needed for  normal expression.	
